Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
2010,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,28912,2,2,58,490,29,29,29.0,0.0,245,245,245.0,0.0,18954.06752,138.3508578,9637.333333,16687.15483,28906,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,69.17542889,69.17542889,29,245,115.4,118.3080724,13996.8,0,0,0,0,0,0,0,0,1,144.25,29.0,245.0,40,0,0,0,0,0,0,2,58,2,490,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,77415,10,4,720,975,469,0,72.0,147.7084214856,837,0,243.75,400.8144832713,21894.9815927146,180.8435057805,5955.0,9958.1351082084,23636,29,77415,8601.6666666667,11476.1293452976,24217,37,49069,16356.3333333333,13047.0649700741,24153,1294,0,0,0,0,332,136,129.1739327004,51.6695730802,0,837,113.0,235.4749000879,55448.4285714286,0,0,0,1,0,0,0,0,0,121.0714285714,72.0,243.75,332,0,0,0,0,0,0,10,720,4,975,65535,61,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,14016,12,12,5766,962,1684,0,480.5,674.7979495577,209,0,80.1666666667,95.8643296381,480022.831050228,1712.3287671233,609.3913043478,2060.8376438881,9682,1,13993,1272.0909090909,2935.0634900985,9764,1,13985,1271.3636363636,3005.7493332854,9949,1,0,0,0,0,264,264,856.1643835616,856.1643835616,0,1684,269.12,506.0882926921,256125.36,0,0,0,1,0,0,0,0,1,280.3333333333,480.5,80.1666666667,264,0,0,0,0,0,0,12,5766,12,962,8192,0,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7735,62,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,193548.3871,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4059906,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.389333645,1.231555607,1014976.5,2028629.054,4057920,3,4059906,1014976.5,2028629.054,4057920,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.231555607,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
1058,40,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,150000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,25000.0,25000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,200941,2,2,62,118,31,31,31.0,0.0,59,59,59.0,0.0,895.7853300222,19.9063406672,66980.3333333333,115968.309401031,200889,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,40,9.9531703336,9.9531703336,31,59,42.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,52.75,31.0,59.0,64,0,0,0,0,0,0,2,62,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,191513,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,62.65893177,10.44315529,191513.0,0.0,191513,191513,191513,191513.0,0.0,191513,191513,0,0.0,0.0,0,0,0,0,0,0,40,0,10.44315529,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,556096,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2137.29708,20919.04995,17.98250662,61788.44444,184861.5113,554752,2,1041,520.5,499.9244943,874,167,556047,92674.5,226371.1662,554752,2,0,0,0,0,72,152,5.394751985,12.58775463,0,5840,1057.545455,1853.437529,3435230.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
57149,74960729,7,10,11607,68,5840,0,1658.142857,2127.59774,20,0,6.8,5.006662228,155.7482185,0.226785415,4685045.562,17600000.0,70500000,1,75000000,12500000.0,29700000.0,73100000,46,73100000,8127646.222,23400000.0,70500000,1,0,0,0,0,152,212,0.09338223,0.133403185,0,5840,648.9444444,1511.261665,2283911.82,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,2632585.0,0.0,2632585,2632585,70500000.0,0.0,70500000,70500000,BENIGN
5925,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
51684,52308,2,0,6,0,6,0,3.0,4.2426406871,0,0,0.0,0.0,114.7052076164,38.2350692055,52308.0,0.0,52308,52308,52308,52308.0,0.0,52308,52308,0,0.0,0.0,0,0,0,0,0,0,52,0,38.2350692055,0.0,0,6,2.0,3.4641016151,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,52,0,0,0,0,0,0,2,6,0,0,136,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115323322,16,14,512,2507,428,0,32.0,105.6106055,2501,0,179.0714286,668.2989272,26.17857297,0.260138188,3976666.276,4872834.527,10000000,3,115000000,7688221.467,4180047.295,10000000,780,110000000,8496278.923,3762031.066,10000000,1146,0,0,0,0,332,424,0.138740367,0.121397821,0,2501,97.38709677,452.574611,204823.7785,0,0,0,1,0,0,0,0,0,100.6333333,32.0,179.0714286,332,0,0,0,0,0,0,16,512,14,2507,8192,946,15,20,40799.36364,11904.89891,76693,37099,10000000.0,414.9880393,10000000,9999733,BENIGN
50546,37496,4,0,49,0,31,6,12.25,12.5,0,0,0.0,0.0,1306.806059313,106.6780456582,12498.6666666667,21433.0469680196,37247,0,37496,12498.6666666667,21433.0469680196,37247,0,0,0.0,0.0,0,0,0,0,0,0,80,0,106.6780456582,0.0,6,31,11.0,11.1803398875,125.0,0,0,0,0,1,0,0,0,0,13.75,12.25,0.0,80,0,0,0,0,0,0,4,49,0,0,127,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,52970,2,2,58,190,29,29,29.0,0.0,95,95,95.0,0.0,4681.895412,75.51444214,17656.66667,30578.77967,52966,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,37.75722107,37.75722107,29,95,55.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,69.25,29.0,95.0,40,0,0,0,0,0,0,2,58,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23990,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,8503.543143,166.7361401,7996.666667,13806.4824,23939,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,83.36807003,83.36807003,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,70138687,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,166.2848351,0.199604535,5395283.615,17000000.0,61300000,1,69900000,9989198.0,22900000.0,61300000,1,215064,43012.8,95573.72951,213979,2,0,0,0,0,172,132,0.114059734,0.085544801,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1005.0,0.0,1005,1005,35000000.0,37300000.0,61300000,8579751,DDoS
8800,64,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,93750.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15625.0,15625.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,248,2,2,86,228,43,43,43.0,0.0,114,114,114.0,0.0,1266129.03225806,16129.0322580645,82.6666666667,142.3177196744,247,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,64,64,8064.5161290323,8064.5161290323,43,114,71.4,38.8883015829,1512.3,0,0,0,0,0,0,0,0,1,89.25,43.0,114.0,64,0,0,0,0,0,0,2,86,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9633740,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.114055393,0.519009232,2408435.0,4815548.023,9631757,2,9633740,2408435.0,4815548.023,9631757,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.519009232,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1983.0,0.0,1983,1983,9631757.0,0.0,9631757,9631757,DDoS
443,41576009,26,19,8824,5996,808,0,339.3846153846,345.6660905467,1430,0,315.5789473684,402.7232735859,356.4555703266,1.0823549706,944909.295454545,4519760.89954596,29649115,4,41576009,1663040.36,5946196.99007339,29649115,4,39978248,2221013.77777778,6994703.63313172,29725764,5,0,0,0,0,532,392,0.6253606497,0.4569943209,0,1430,322.1739130435,365.719947765,133751.080193237,0,0,0,1,0,0,0,0,0,329.3333333333,339.3846153846,315.5789473684,532,0,0,0,0,0,0,26,8824,19,5996,65535,490,25,20,3332402.0,0.0,3332402,3332402,29649115.0,0.0,29649115,29649115,BENIGN
53,48889,2,2,88,196,44,44,44.0,0.0,98,98,98.0,0.0,5809.0777066416,81.8179958682,16296.3333333333,28220.8811579889,48883,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,40.9089979341,40.9089979341,44,98,65.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,82.0,44.0,98.0,40,0,0,0,0,0,0,2,88,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32259,2,2,86,220,43,43,43.0,0.0,110,110,110.0,0.0,9485.7249139775,123.9964041043,10753.0,18620.4122671868,32254,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,64,61.9982020521,61.9982020521,43,110,69.8,36.6974113528,1346.7,0,0,0,0,0,0,0,0,1,87.25,43.0,110.0,40,0,0,0,0,0,0,2,86,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
35504,27624,4,3,409,18,302,0,102.25,136.1234121,6,6,6.0,0.0,15457.57312,253.4028381,4604.0,7079.533205,13785,3,27624,9208.0,7971.923795,13861,3,13781,6890.5,9740.395911,13778,3,1,0,0,0,128,60,144.8016218,108.6012163,0,302,91.125,132.1746004,17470.125,0,1,0,0,1,0,0,0,0,104.1428571,102.25,6.0,128,0,0,0,0,0,0,4,409,3,18,340,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6007,42,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,142857.1429,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23809.52381,23809.52381,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
2869,79,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,101265.8228,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12658.22785,12658.22785,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,125846,30,53,1169,98601,570,0,38.96666667,137.7402561,4344,0,1860.396226,909.6266423,792794.3677,659.5362586,1534.707317,5406.861392,23659,1,125846,4339.517241,8678.145587,24085,19,100568,1934.0,6083.12872,24112,1,0,0,0,0,968,1704,238.3865995,421.1496591,0,4344,1187.738095,1143.646263,1307926.774,0,0,0,1,0,0,0,0,1,1202.048193,38.96666667,1860.396226,968,0,0,0,0,0,0,30,1169,53,98601,29200,61,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6,1,3,6,43,6,6,6.0,0.0,31,6,14.33333333,14.43375673,8166666.667,666666.6667,2.0,1.732050808,4,1,0,0.0,0.0,0,0,5,2.5,2.121320344,4,1,0,0,0,0,20,60,166666.6667,500000.0,6,31,11.0,11.18033989,125.0,1,0,0,0,1,0,0,0,3,13.75,6.0,14.33333333,20,0,0,0,0,0,0,1,6,3,43,0,117,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31775,4,4,152,216,38,38,38.0,0.0,54,54,54.0,0.0,11581.4319433517,251.7702596381,4539.2857142857,11588.5064426538,30815,1,31412,10470.6666666667,18094.1720543752,31364,1,913,304.3333333333,524.5229578706,910,1,0,0,0,0,104,80,125.885129819,125.885129819,38,54,45.1111111111,8.4327404271,71.1111111111,0,0,0,0,0,0,0,0,1,50.75,38.0,54.0,104,0,0,0,0,0,0,4,152,4,216,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,227672,2,1,12,31,6,6,6.0,0.0,31,31,31.0,0.0,188.8681963526,13.1768509083,113836.0,160987.000872741,227671,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,20,8.7845672722,4.3922836361,6,31,12.25,12.5,156.25,1,0,0,0,0,0,0,0,0,16.3333333333,6.0,31.0,40,0,0,0,0,0,0,2,12,1,31,0,62,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6962849,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.308581157,0.718096859,1740712.25,3480752.532,6961841,0,6962849,1740712.25,3480752.532,6961841,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.718096859,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1008.0,0.0,1008,1008,6961841.0,0.0,6961841,6961841,DDoS
53,124176,1,1,43,136,43,43,43.0,0.0,136,136,136.0,0.0,1441.5023837134,16.1061718851,124176.0,0.0,124176,124176,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,8.0530859425,8.0530859425,43,136,74.0,53.6935750346,2883.0,0,0,0,0,0,0,0,0,1,111.0,43.0,136.0,40,0,0,0,0,0,0,1,43,1,136,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,133885,20,25,176,436,43,0,8.8,12.6806939873,50,0,17.44,15.8115991179,4571.087127012,336.1093475744,3042.8409090909,13287.3181572246,77526,1,133821,7043.2105263158,27770.5323491145,121424,1,133752,5573.0,17771.8094549865,77526,1,0,0,0,0,656,816,149.3819322553,186.7274153191,0,50,13.3043478261,14.9560386395,223.6830917874,0,0,0,1,0,0,0,0,1,13.6,8.8,17.44,656,0,0,0,0,0,0,20,176,25,436,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,225,2,2,80,452,40,40,40.0,0.0,226,226,226.0,0.0,2364444.44444444,17777.7777777778,75.0,123.8426420907,218,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,8888.8888888889,8888.8888888889,40,226,114.4,101.876395696,10378.8,0,0,0,0,0,0,0,0,1,143.0,40.0,226.0,40,0,0,0,0,0,0,2,80,2,452,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1176861,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,9884.769739,6.797744169,168123.0,444382.1935,1175887,3,672,336.0,336.5828278,574,98,1176847,294211.75,587783.6097,1175887,3,0,0,0,0,72,112,2.549154063,4.248590105,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,106602701,3,3,166,291,57,52,55.3333333333,2.8867513459,115,80,97.0,17.5214154679,4.2869457876,0.0562837521,21320540.2,32463381.7583205,73518904,49502,106531931,53265965.5,28711986.7043728,73568406,32963525,106553199,53276599.5,28698244.7911872,73569323,32983876,0,0,0,0,84,84,0.0281418761,0.0281418761,52,115,73.4285714286,24.3232203382,591.619047619,0,0,0,0,0,0,0,0,1,85.6666666667,55.3333333333,97.0,84,0,0,0,0,0,0,3,166,3,291,-1,-1,2,20,49960.5,648.4169183481,50419,49502,53216005.0,28712635.1212911,73518904,32913106,BENIGN
443,8181525,7,6,4735,592,4157,0,676.4285714286,1546.3400722505,430,0,98.6666666667,171.6585758611,651.1011089008,1.5889458261,681793.75,2324528.13084842,8063023,135,8181525,1363587.5,3282128.6287322,8063023,154,52148,10429.6,13627.1122326045,26837,384,0,0,0,0,152,132,0.8555862141,0.7333596121,0,4157,380.5,1099.9550864957,1209901.19230769,0,0,0,1,0,0,0,0,0,409.7692307692,676.4285714286,98.6666666667,152,0,0,0,0,0,0,7,4735,6,592,8192,1220,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61335085,15,14,1284,6340,442,0,85.6,147.6834452,1653,0,452.8571429,652.201816,124.3007978,0.472812584,2190538.75,4045247.659,10000000,49,61300000,4381077.5,5052660.771,10300000,238,61100000,4697757.615,5125572.909,10300000,49,0,0,0,0,312,352,0.244558233,0.228254351,0,1653,254.1333333,487.0258602,237194.1885,0,0,0,1,0,0,0,0,0,262.8965517,85.6,452.8571429,312,0,0,0,0,0,0,15,1284,14,6340,8192,20,14,20,439617.8333,463910.4499,1386354,232048,9782879.0,507674.5702,10000000,8747409,BENIGN
80,6390786,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.755406612,0.625901102,2130262.0,3688856.891,6389787,4,6390786,2130262.0,3688856.891,6389787,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.625901102,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,999.0,0.0,999,999,6389787.0,0.0,6389787,6389787,DDoS
222,12,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,500000.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,83333.33333,83333.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
7083,325,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,132307.6923,9230.769231,162.5,160.5132393,276,49,325,162.5,160.5132393,276,49,0,0.0,0.0,0,0,0,0,0,0,60,0,9230.769231,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,178,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1168539.326,22471.91011,59.33333333,62.42061625,127,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,11235.95506,11235.95506,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,258,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,635658.914728682,15503.8759689923,86.0,64.9538297562,161,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,7751.9379844961,7751.9379844961,33,49,39.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,254,2,2,140,396,70,70,70.0,0.0,198,198,198.0,0.0,2110236.22,15748.0315,84.66666667,141.450816,248,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,7874.015748,7874.015748,70,198,121.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,151.5,70.0,198.0,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,479588,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,24256.2366,16.68098451,68512.57143,180838.2541,478615,5,738,369.0,271.529004,561,177,479543,119885.75,239153.043,478615,5,0,0,0,0,72,112,6.255369192,10.42561532,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,249,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8032.128514,249.0,0.0,249,249,249,249.0,0.0,249,249,0,0.0,0.0,0,0,0,0,0,0,64,0,8032.128514,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,276,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,457,1,1,36,97,36,36,36.0,0.0,97,97,97.0,0.0,291028.446389497,4376.3676148797,457.0,0.0,457,457,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2188.1838074398,2188.1838074398,36,97,56.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,84.5,36.0,97.0,20,0,0,0,0,0,0,1,36,1,97,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,177,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,1152542.373,22598.87006,59.0,96.13012015,170,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11299.43503,11299.43503,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59796,186,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,64516.1290322581,10752.688172043,186.0,0.0,186,186,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5376.3440860215,5376.3440860215,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,32,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54232,4082465,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.28790204,1.71465034,680410.8333,1650813.752,4050057,3,0,0.0,0.0,0,0,4056091,811218.2,1810567.121,4050057,3,0,0,0,0,20,120,0.244950049,1.469700291,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48690,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60083,4,2,112,120,28,28,28.0,0.0,60,60,60.0,0.0,3861.3251668525,99.8618577634,12016.6,16453.3084606106,30482,3,30488,10162.6666666667,17597.0588546306,30482,3,3,3.0,0.0,3,3,0,0,0,0,120,64,66.5745718423,33.2872859211,28,60,37.1428571429,15.6144011672,243.8095238095,0,0,0,0,0,0,0,0,0,43.3333333333,28.0,60.0,120,0,0,0,0,0,0,4,112,2,120,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,352839,4,2,128,134,32,32,32.0,0.0,67,67,67.0,0.0,742.5483011,17.00492293,70567.8,136873.1059,313527,4,39256,13085.33333,22618.57401,39203,4,56,56.0,0.0,56,56,0,0,0,0,104,40,11.33661528,5.668307642,32,67,42.0,17.07825128,291.6666667,0,0,0,0,0,0,0,0,0,49.0,32.0,67.0,104,0,0,0,0,0,0,4,128,2,134,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
